row_id,Timestamp,Forecast Distance,Forecast Point,Series Id,Prediction
87509,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Andaman and Nicobar Islands_Unknown,3666.696293870895
87510,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Andaman and Nicobar Islands_Unknown,3689.7774479270356
87511,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Andaman and Nicobar Islands_Unknown,3720.284179742388
87512,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Andaman and Nicobar Islands_Unknown,3743.278733143329
87513,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Andaman and Nicobar Islands_Unknown,3788.1666194793984
87514,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Andaman and Nicobar Islands_Unknown,3848.0580362355363
87515,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Andaman and Nicobar Islands_Unknown,3916.366079412288
87516,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Andaman and Nicobar Islands_Unknown,3992.522417638502
87517,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Andaman and Nicobar Islands_Unknown,4073.3669695170406
87518,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Andaman and Nicobar Islands_Unknown,4147.83927635539
87519,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Andaman and Nicobar Islands_Unknown,4226.521731657138
87520,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Andaman and Nicobar Islands_Unknown,4312.087445579353
87521,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Andaman and Nicobar Islands_Unknown,4361.8444688169775
87522,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Andaman and Nicobar Islands_Unknown,4389.855517322555
87524,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Anantapur,51972.328700207814
87525,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Anantapur,52668.65106022027
87526,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Anantapur,53336.285017171766
87527,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Anantapur,54004.36213088723
87528,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Anantapur,54707.09357096164
87529,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Anantapur,55468.6520555624
87530,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Anantapur,56339.78082913453
87531,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Anantapur,57199.08943738653
87532,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Anantapur,58054.62685271173
87533,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Anantapur,58836.57642565143
87534,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Anantapur,59628.233435097594
87535,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Anantapur,60553.47231591698
87536,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Anantapur,61552.28970578492
87537,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Anantapur,62651.34619599555
87539,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Chittoor,53515.969439750836
87540,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Chittoor,54493.53109020039
87541,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Chittoor,55400.37364735567
87542,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Chittoor,56315.3023120249
87543,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Chittoor,57300.118178654615
87544,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Chittoor,58324.00001188522
87545,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Chittoor,59445.3542862446
87546,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Chittoor,60566.22293133138
87547,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Chittoor,61711.47064140057
87548,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Chittoor,62797.794309050216
87549,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Chittoor,63873.67509350157
87550,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Chittoor,65030.26415917347
87551,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Chittoor,66182.58104100887
87552,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Andhra Pradesh_Chittoor,67315.36067430634
87554,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Andhra Pradesh_East Godavari,83988.34229757267
87555,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Andhra Pradesh_East Godavari,85677.66582120546
87556,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Andhra Pradesh_East Godavari,87270.20486090703
87557,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Andhra Pradesh_East Godavari,88875.00132275217
87558,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Andhra Pradesh_East Godavari,90522.3570891999
87559,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Andhra Pradesh_East Godavari,92184.1577150062
87560,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Andhra Pradesh_East Godavari,93918.9620772787
